id,dt,val,category_1,category_2
4509,1653490334.0751178,0.6025486596178918,b,b
9407,1653490334.0751178,0.7922159770598844,a,b
6560,1653490334.0751178,0.9049793564934676,c,e
8802,1653490334.0751178,0.3924867076751972,a,d
3517,1653490334.0751178,0.5849226038643184,b,a
6342,1653490334.0751178,0.5285346256237222,d,b
9881,1653490334.0751178,0.25075728082948523,d,b
7787,1653490334.0751178,0.9596631150877576,e,c
4806,1653490334.0751178,0.31800119507400737,d,c
1717,1653490334.0751178,0.3405384701913097,c,a
949,1653490334.0751178,0.013079079715586972,a,e
5636,1653490334.0751178,0.4980882513469842,d,d
6638,1653490334.0751178,0.7973365451967479,b,b
9444,1653490334.0751178,0.3658234805569772,d,e
2687,1653490334.0751178,0.7277254244606092,b,e
7152,1653490334.0751178,0.6427582263481445,c,c
4810,1653490334.0751178,0.4375789157293358,b,c
3520,1653490334.0751178,0.41033790996735986,c,e
7150,1653490334.0751178,0.18432383843951672,d,a
4510,1653490334.0751178,0.14542214329993286,e,c
7331,1653490334.0751178,0.8369156904793423,e,c
6774,1653490334.0751178,0.4015425879444884,e,a
6311,1653490334.0751178,0.6018044832852899,d,e
5841,1653490334.0751178,0.6835783716131112,d,b
3633,1653490334.0751178,0.2585188950856675,a,a
3505,1653490334.0751178,0.17987429352755768,c,b
1396,1653490334.0751178,0.8635984336507486,d,d
9708,1653490334.0751178,0.2603719777640048,b,a
4261,1653490334.0751178,0.3435661060944152,e,b
7560,1653490334.0751178,0.4148084818175122,d,c
6469,1653490334.0751178,0.11025126438128785,d,a
6715,1653490334.0751178,0.9358087209757047,c,c
9240,1653490334.0751178,0.43955122784852274,b,b
5662,1653490334.0751178,0.39920376011098424,b,c
8198,1653490334.0751178,0.38810616925889696,a,e
7721,1653490334.0751178,0.6884625651706077,e,a
6062,1653490334.0751178,0.4110605483464921,e,c
3197,1653490334.0751178,0.1079340087329489,c,d
3674,1653490334.0751178,0.7939960745248756,e,d
8928,1653490334.0751178,0.6790884138290146,b,d
9070,1653490334.0751178,0.6773402404426877,a,a
6477,1653490334.0751178,0.3320184927022669,d,a
8830,1653490334.0751178,0.5797845460384861,d,e
6130,1653490334.0751178,0.21996654201462584,e,b
2655,1653490334.0751178,0.12959536608348343,b,b
8379,1653490334.0751178,0.298389023489002,b,d
7590,1653490334.0751178,0.3299442385955216,a,e
3143,1653490334.0751178,0.4334607743679626,c,b
5818,1653490334.0751178,0.32698591252286247,e,c
9878,1653490334.0751178,0.6312928629976882,d,b
3362,1653490334.0751178,0.923771034842682,b,c
4799,1653490334.0751178,0.38678306567758114,c,e
9341,1653490334.0751178,0.3205445885496334,a,b
4388,1653490334.0751178,0.33053760004497423,e,b
7180,1653490334.0751178,0.7638129466548906,a,e
8359,1653490334.0751178,0.6626016603553195,a,b
5531,1653490334.0751178,0.8272194638521527,d,d
6156,1653490334.0751178,0.7725413843840455,d,d
5804,1653490334.0751178,0.8209037105082895,d,d
2818,1653490334.0751178,0.03554443390649642,e,b
2577,1653490334.0751178,0.16331753069753485,b,d
366,1653490334.0751178,0.9627753755579486,d,e
9674,1653490334.0751178,0.6834648557440678,b,e
9904,1653490334.0761487,0.05662227797451114,a,c
8235,1653490334.0761487,0.3169339978560525,c,e
2266,1653490334.0761487,0.1543548523655558,b,d
5256,1653490334.0761487,0.3525515980515316,e,e
5082,1653490334.0761487,0.0933479454699101,b,e
6866,1653490334.0761487,0.9026243290102213,b,d
6594,1653490334.0761487,0.08694542295194951,b,b
5001,1653490334.0761487,0.24596170078477497,a,e
4224,1653490334.0761487,0.26410754542529535,a,e
2054,1653490334.0761487,0.4814747794048495,d,d
2996,1653490334.0761487,0.35983136057509957,b,e
9103,1653490334.0761487,0.32160506623505414,d,c
1188,1653490334.0761487,0.6534582885180105,c,d
1723,1653490334.0761487,0.5160882154188325,e,c
7478,1653490334.0761487,0.647515061737647,a,b
9646,1653490334.0761487,0.6248171167579539,a,b
5579,1653490334.0761487,0.181004250761434,c,b
1759,1653490334.0761487,0.9634167750651089,b,b
5845,1653490334.0761487,0.01542778099873976,e,e
5182,1653490334.0761487,0.7003153819205054,c,b
8683,1653490334.0761487,0.394812100718709,a,d
4428,1653490334.0761487,0.919634667023742,e,d
4906,1653490334.0761487,0.3193066734189418,e,b
7162,1653490334.0761487,0.21254045677269873,a,d
7887,1653490334.0761487,0.6801159070763904,d,b
5096,1653490334.0761487,0.07087571489711997,c,a
